Dag;Winkel;Uur;Omzet (stuks) / Selectie;Omzet (excl. btw) € / Selectie;Omzet (incl. btw) € / Selectie
2026-04-24;Bar Bea;06;0;0;0
2026-04-24;Bar Bea;07;0;0;0
2026-04-24;Bar Bea;08;0;0;0
2026-04-24;Bar Bea;09;0;0;0
2026-04-24;Bar Bea;10;0;0;0
2026-04-24;Bar Bea;11;0;0;0
2026-04-24;Bar Bea;12;0;0;0
2026-04-24;Bar Bea;13;0;0;0
2026-04-24;Bar Bea;14;0;0;0
2026-04-24;Bar Bea;15;9;49;56
2026-04-24;Bar Bea;16;28;147;168
2026-04-24;Bar Bea;17;84;474;556
2026-04-24;Bar Bea;18;87;489;566
2026-04-24;Bar Bea;19;168;1139;1315
2026-04-24;Bar Bea;20;143;991;1146
2026-04-24;Bar Bea;21;177;1199;1388
2026-04-24;Bar Bea;22;203;1005;1182
2026-04-24;Bar Bea;23;379;2234;2616
2026-04-24;Bar Bea;00;209;973;1163
2026-04-24;Bar Bea;01;76;361;430
2026-04-24;Bar Bea;02;0;0;0
2026-04-24;Bar Bea;03;1;0;0
2026-04-24;Bar Bea;04;0;0;0
2026-04-24;Bar Bea;05;0;0;0
2026-04-24;Gastropub Van Kinsbergen;06;0;0;0
2026-04-24;Gastropub Van Kinsbergen;07;0;0;0
2026-04-24;Gastropub Van Kinsbergen;08;0;0;0
2026-04-24;Gastropub Van Kinsbergen;09;0;0;0
2026-04-24;Gastropub Van Kinsbergen;10;0;0;0
2026-04-24;Gastropub Van Kinsbergen;11;0;0;0
2026-04-24;Gastropub Van Kinsbergen;12;2;7;7
2026-04-24;Gastropub Van Kinsbergen;13;7;45;49
2026-04-24;Gastropub Van Kinsbergen;14;13;80;88
2026-04-24;Gastropub Van Kinsbergen;15;44;256;288
2026-04-24;Gastropub Van Kinsbergen;16;45;265;303
2026-04-24;Gastropub Van Kinsbergen;17;170;1070;1228
2026-04-24;Gastropub Van Kinsbergen;18;118;840;966
2026-04-24;Gastropub Van Kinsbergen;19;70;525;597
2026-04-24;Gastropub Van Kinsbergen;20;90;702;802
2026-04-24;Gastropub Van Kinsbergen;21;150;1231;1386
2026-04-24;Gastropub Van Kinsbergen;22;182;1236;1409
2026-04-24;Gastropub Van Kinsbergen;23;62;405;478
2026-04-24;Gastropub Van Kinsbergen;00;7;68;80
2026-04-24;Gastropub Van Kinsbergen;01;0;0;0
2026-04-24;Gastropub Van Kinsbergen;02;0;0;0
2026-04-24;Gastropub Van Kinsbergen;03;0;0;0
2026-04-24;Gastropub Van Kinsbergen;04;0;0;0
2026-04-24;Gastropub Van Kinsbergen;05;0;0;0
2026-04-24;L'Amour Toujours;06;0;0;0
2026-04-24;L'Amour Toujours;07;0;0;0
2026-04-24;L'Amour Toujours;08;0;0;0
2026-04-24;L'Amour Toujours;09;0;0;0
2026-04-24;L'Amour Toujours;10;0;0;0
2026-04-24;L'Amour Toujours;11;0;0;0
2026-04-24;L'Amour Toujours;12;0;0;0
2026-04-24;L'Amour Toujours;13;0;0;0
2026-04-24;L'Amour Toujours;14;0;0;0
2026-04-24;L'Amour Toujours;15;2;10;12
2026-04-24;L'Amour Toujours;16;16;52;58
2026-04-24;L'Amour Toujours;17;49;234;275
2026-04-24;L'Amour Toujours;18;52;273;318
2026-04-24;L'Amour Toujours;19;75;425;486
2026-04-24;L'Amour Toujours;20;108;817;920
2026-04-24;L'Amour Toujours;21;82;667;749
2026-04-24;L'Amour Toujours;22;232;1887;2113
2026-04-24;L'Amour Toujours;23;96;893;1006
2026-04-24;L'Amour Toujours;00;-3;-14;-16
2026-04-24;L'Amour Toujours;01;0;0;0
2026-04-24;L'Amour Toujours;02;0;0;0
2026-04-24;L'Amour Toujours;03;0;0;0
2026-04-24;L'Amour Toujours;04;0;0;0
2026-04-24;L'Amour Toujours;05;0;0;0
2026-04-25;Bar Bea;06;0;0;0
2026-04-25;Bar Bea;07;0;0;0
2026-04-25;Bar Bea;08;0;0;0
2026-04-25;Bar Bea;09;0;0;0
2026-04-25;Bar Bea;10;0;0;0
2026-04-25;Bar Bea;11;0;0;0
2026-04-25;Bar Bea;12;19;112;122
2026-04-25;Bar Bea;13;37;197;219
2026-04-25;Bar Bea;14;96;510;581
2026-04-25;Bar Bea;15;98;679;784
2026-04-25;Bar Bea;16;83;489;563
2026-04-25;Bar Bea;17;116;792;918
2026-04-25;Bar Bea;18;109;731;864
2026-04-25;Bar Bea;19;149;978;1139
2026-04-25;Bar Bea;20;144;863;1016
2026-04-25;Bar Bea;21;110;719;827
2026-04-25;Bar Bea;22;219;1196;1398
2026-04-25;Bar Bea;23;343;2181;2525
2026-04-25;Bar Bea;00;149;706;845
2026-04-25;Bar Bea;01;103;439;525
2026-04-25;Bar Bea;02;7;24;28
2026-04-25;Bar Bea;03;0;0;0
2026-04-25;Bar Bea;04;0;0;0
2026-04-25;Bar Bea;05;0;0;0
2026-04-25;Gastropub Van Kinsbergen;06;0;0;0
2026-04-25;Gastropub Van Kinsbergen;07;0;0;0
2026-04-25;Gastropub Van Kinsbergen;08;0;0;0
2026-04-25;Gastropub Van Kinsbergen;09;0;0;0
2026-04-25;Gastropub Van Kinsbergen;10;0;0;0
2026-04-25;Gastropub Van Kinsbergen;11;0;0;0
2026-04-25;Gastropub Van Kinsbergen;12;2;8;9
2026-04-25;Gastropub Van Kinsbergen;13;27;138;151
2026-04-25;Gastropub Van Kinsbergen;14;54;364;408
2026-04-25;Gastropub Van Kinsbergen;15;82;444;497
2026-04-25;Gastropub Van Kinsbergen;16;62;316;365
2026-04-25;Gastropub Van Kinsbergen;17;96;567;649
2026-04-25;Gastropub Van Kinsbergen;18;113;760;867
2026-04-25;Gastropub Van Kinsbergen;19;121;859;986
2026-04-25;Gastropub Van Kinsbergen;20;302;2471;2760
2026-04-25;Gastropub Van Kinsbergen;21;101;905;1017
2026-04-25;Gastropub Van Kinsbergen;22;25;171;197
2026-04-25;Gastropub Van Kinsbergen;23;0;0;0
2026-04-25;Gastropub Van Kinsbergen;00;0;0;0
2026-04-25;Gastropub Van Kinsbergen;01;0;0;0
2026-04-25;Gastropub Van Kinsbergen;02;0;0;0
2026-04-25;Gastropub Van Kinsbergen;03;0;0;0
2026-04-25;Gastropub Van Kinsbergen;04;0;0;0
2026-04-25;Gastropub Van Kinsbergen;05;0;0;0
2026-04-25;L'Amour Toujours;06;0;0;0
2026-04-25;L'Amour Toujours;07;0;0;0
2026-04-25;L'Amour Toujours;08;0;0;0
2026-04-25;L'Amour Toujours;09;0;0;0
2026-04-25;L'Amour Toujours;10;0;0;0
2026-04-25;L'Amour Toujours;11;0;0;0
2026-04-25;L'Amour Toujours;12;3;12;13
2026-04-25;L'Amour Toujours;13;22;121;133
2026-04-25;L'Amour Toujours;14;86;516;570
2026-04-25;L'Amour Toujours;15;119;759;854
2026-04-25;L'Amour Toujours;16;63;400;460
2026-04-25;L'Amour Toujours;17;124;798;918
2026-04-25;L'Amour Toujours;18;110;738;850
2026-04-25;L'Amour Toujours;19;82;546;622
2026-04-25;L'Amour Toujours;20;101;740;828
2026-04-25;L'Amour Toujours;21;70;635;709
2026-04-25;L'Amour Toujours;22;150;1402;1567
2026-04-25;L'Amour Toujours;23;13;83;98
2026-04-25;L'Amour Toujours;00;0;0;0
2026-04-25;L'Amour Toujours;01;0;0;0
2026-04-25;L'Amour Toujours;02;0;0;0
2026-04-25;L'Amour Toujours;03;0;0;0
2026-04-25;L'Amour Toujours;04;0;0;0
2026-04-25;L'Amour Toujours;05;0;0;0
2026-04-26;Bar Bea;06;0;0;0
2026-04-26;Bar Bea;07;0;0;0
2026-04-26;Bar Bea;08;0;0;0
2026-04-26;Bar Bea;09;0;0;0
2026-04-26;Bar Bea;10;0;0;0
2026-04-26;Bar Bea;11;1;0;0
2026-04-26;Bar Bea;12;7;20;22
2026-04-26;Bar Bea;13;10;37;43
2026-04-26;Bar Bea;14;72;409;459
2026-04-26;Bar Bea;15;80;477;540
2026-04-26;Bar Bea;16;122;748;868
2026-04-26;Bar Bea;17;78;488;572
2026-04-26;Bar Bea;18;164;980;1129
2026-04-26;Bar Bea;19;177;1145;1341
2026-04-26;Bar Bea;20;225;1358;1611
2026-04-26;Bar Bea;21;321;1934;2277
2026-04-26;Bar Bea;22;445;2757;3208
2026-04-26;Bar Bea;23;358;1510;1806
2026-04-26;Bar Bea;00;419;1533;1825
2026-04-26;Bar Bea;01;409;1522;1810
2026-04-26;Bar Bea;02;184;671;797
2026-04-26;Bar Bea;03;3;32;39
2026-04-26;Bar Bea;04;220;964;1155
2026-04-26;Bar Bea;05;0;0;0
2026-04-26;Gastropub Van Kinsbergen;06;0;0;0
2026-04-26;Gastropub Van Kinsbergen;07;0;0;0
2026-04-26;Gastropub Van Kinsbergen;08;0;0;0
2026-04-26;Gastropub Van Kinsbergen;09;0;0;0
2026-04-26;Gastropub Van Kinsbergen;10;0;0;0
2026-04-26;Gastropub Van Kinsbergen;11;0;0;0
2026-04-26;Gastropub Van Kinsbergen;12;4;7;7
2026-04-26;Gastropub Van Kinsbergen;13;41;340;378
2026-04-26;Gastropub Van Kinsbergen;14;81;595;661
2026-04-26;Gastropub Van Kinsbergen;15;63;630;709
2026-04-26;Gastropub Van Kinsbergen;16;74;421;485
2026-04-26;Gastropub Van Kinsbergen;17;72;402;462
2026-04-26;Gastropub Van Kinsbergen;18;72;500;570
2026-04-26;Gastropub Van Kinsbergen;19;63;442;507
2026-04-26;Gastropub Van Kinsbergen;20;67;465;530
2026-04-26;Gastropub Van Kinsbergen;21;80;693;788
2026-04-26;Gastropub Van Kinsbergen;22;211;1540;1776
2026-04-26;Gastropub Van Kinsbergen;23;19;138;159
2026-04-26;Gastropub Van Kinsbergen;00;0;0;0
2026-04-26;Gastropub Van Kinsbergen;01;0;0;0
2026-04-26;Gastropub Van Kinsbergen;02;0;0;0
2026-04-26;Gastropub Van Kinsbergen;03;0;0;0
2026-04-26;Gastropub Van Kinsbergen;04;0;0;0
2026-04-26;Gastropub Van Kinsbergen;05;0;0;0
2026-04-26;L'Amour Toujours;06;0;0;0
2026-04-26;L'Amour Toujours;07;0;0;0
2026-04-26;L'Amour Toujours;08;0;0;0
2026-04-26;L'Amour Toujours;09;0;0;0
2026-04-26;L'Amour Toujours;10;0;0;0
2026-04-26;L'Amour Toujours;11;0;0;0
2026-04-26;L'Amour Toujours;12;4;15;17
2026-04-26;L'Amour Toujours;13;22;123;140
2026-04-26;L'Amour Toujours;14;60;320;355
2026-04-26;L'Amour Toujours;15;79;534;604
2026-04-26;L'Amour Toujours;16;80;477;546
2026-04-26;L'Amour Toujours;17;104;575;662
2026-04-26;L'Amour Toujours;18;51;380;430
2026-04-26;L'Amour Toujours;19;57;450;508
2026-04-26;L'Amour Toujours;20;0;0;0
2026-04-26;L'Amour Toujours;21;49;463;534
2026-04-26;L'Amour Toujours;22;175;1474;1669
2026-04-26;L'Amour Toujours;23;89;832;940
2026-04-26;L'Amour Toujours;00;0;0;0
2026-04-26;L'Amour Toujours;01;0;0;0
2026-04-26;L'Amour Toujours;02;0;0;0
2026-04-26;L'Amour Toujours;03;0;0;0
2026-04-26;L'Amour Toujours;04;0;0;0
2026-04-26;L'Amour Toujours;05;0;0;0
2026-04-27;Bar Bea;06;0;0;0
2026-04-27;Bar Bea;07;0;0;0
2026-04-27;Bar Bea;08;0;0;0
2026-04-27;Bar Bea;09;0;0;0
2026-04-27;Bar Bea;10;0;0;0
2026-04-27;Bar Bea;11;0;0;0
2026-04-27;Bar Bea;12;0;0;0
2026-04-27;Bar Bea;13;78;451;514
2026-04-27;Bar Bea;14;72;414;468
2026-04-27;Bar Bea;15;104;628;731
2026-04-27;Bar Bea;16;169;1248;1435
2026-04-27;Bar Bea;17;143;991;1169
2026-04-27;Bar Bea;18;127;758;884
2026-04-27;Bar Bea;19;80;542;619
2026-04-27;Bar Bea;20;183;1190;1393
2026-04-27;Bar Bea;21;11;78;92
2026-04-27;Bar Bea;22;0;0;0
2026-04-27;Bar Bea;23;0;0;0
2026-04-27;Bar Bea;00;0;0;0
2026-04-27;Bar Bea;01;0;0;0
2026-04-27;Bar Bea;02;0;0;0
2026-04-27;Bar Bea;03;0;0;0
2026-04-27;Bar Bea;04;0;0;0
2026-04-27;Bar Bea;05;0;0;0
2026-04-27;Gastropub Van Kinsbergen;06;0;0;0
2026-04-27;Gastropub Van Kinsbergen;07;0;0;0
2026-04-27;Gastropub Van Kinsbergen;08;0;0;0
2026-04-27;Gastropub Van Kinsbergen;09;0;0;0
2026-04-27;Gastropub Van Kinsbergen;10;0;0;0
2026-04-27;Gastropub Van Kinsbergen;11;5;17;18
2026-04-27;Gastropub Van Kinsbergen;12;120;691;792
2026-04-27;Gastropub Van Kinsbergen;13;191;1196;1380
2026-04-27;Gastropub Van Kinsbergen;14;331;2027;2379
2026-04-27;Gastropub Van Kinsbergen;15;393;2493;2908
2026-04-27;Gastropub Van Kinsbergen;16;427;2616;3060
2026-04-27;Gastropub Van Kinsbergen;17;293;1684;1962
2026-04-27;Gastropub Van Kinsbergen;18;153;1012;1159
2026-04-27;Gastropub Van Kinsbergen;19;218;1412;1592
2026-04-27;Gastropub Van Kinsbergen;20;90;752;846
2026-04-27;Gastropub Van Kinsbergen;21;87;741;834
2026-04-27;Gastropub Van Kinsbergen;22;64;584;661
2026-04-27;Gastropub Van Kinsbergen;23;0;0;0
2026-04-27;Gastropub Van Kinsbergen;00;0;0;0
2026-04-27;Gastropub Van Kinsbergen;01;0;0;0
2026-04-27;Gastropub Van Kinsbergen;02;0;0;0
2026-04-27;Gastropub Van Kinsbergen;03;0;0;0
2026-04-27;Gastropub Van Kinsbergen;04;0;0;0
2026-04-27;Gastropub Van Kinsbergen;05;0;0;0
2026-04-27;L'Amour Toujours;06;0;0;0
2026-04-27;L'Amour Toujours;07;0;0;0
2026-04-27;L'Amour Toujours;08;0;0;0
2026-04-27;L'Amour Toujours;09;0;0;0
2026-04-27;L'Amour Toujours;10;0;0;0
2026-04-27;L'Amour Toujours;11;18;71;77
2026-04-27;L'Amour Toujours;12;128;658;741
2026-04-27;L'Amour Toujours;13;113;694;790
2026-04-27;L'Amour Toujours;14;166;936;1085
