Dag,Dag van de week,Winkel,Omzet (excl. btw) € / Selectie,Omzet (incl. btw) € / Selectie,Omzet (stuks) / Selectie
2026-04-25,Zaterdag,Bar Bea,10.616 €,12.354 €,1.782
2026-04-25,Zaterdag,Gastropub Van Kinsbergen,7.003 €,7.904 €,985
2026-04-25,Zaterdag,L'Amour Toujours,6.749 €,7.621 €,943
2026-04-26,Zondag,Bar Bea,16.585 €,19.500 €,3.295
2026-04-26,Zondag,Gastropub Van Kinsbergen,6.174 €,7.031 €,847
2026-04-26,Zondag,L'Amour Toujours,5.641 €,6.404 €,770
2026-04-27,Maandag,Bar Bea,6.301 €,7.305 €,967
2026-04-27,Maandag,Gastropub Van Kinsbergen,15.225 €,17.591 €,2.372
2026-04-27,Maandag,L'Amour Toujours,7.898 €,9.061 €,1.252
2026-04-28,Dinsdag,Bar Bea,2.041 €,2.344 €,330
2026-04-28,Dinsdag,Gastropub Van Kinsbergen,3.350 €,3.782 €,478
2026-04-28,Dinsdag,L'Amour Toujours,0 €,0 €,0
2026-04-29,Woensdag,Bar Bea,2.827 €,3.287 €,485
2026-04-29,Woensdag,Gastropub Van Kinsbergen,4.033 €,4.552 €,630
2026-04-29,Woensdag,L'Amour Toujours,1.797 €,2.054 €,236
2026-04-30,Donderdag,Bar Bea,4.969 €,5.718 €,798
2026-04-30,Donderdag,Gastropub Van Kinsbergen,4.994 €,5.658 €,773
2026-04-30,Donderdag,L'Amour Toujours,3.215 €,3.629 €,417
2026-05-01,Vrijdag,Bar Bea,7.153 €,8.322 €,1.203
2026-05-01,Vrijdag,Gastropub Van Kinsbergen,9.428 €,10.708 €,1.311
2026-05-01,Vrijdag,L'Amour Toujours,5.355 €,6.096 €,813
2026-05-02,Zaterdag,Bar Bea,8.474 €,9.852 €,1.498
2026-05-02,Zaterdag,Gastropub Van Kinsbergen,8.188 €,9.280 €,1.237
2026-05-02,Zaterdag,L'Amour Toujours,4.311 €,4.875 €,611
2026-05-03,Zondag,Bar Bea,2.400 €,2.736 €,422
2026-05-03,Zondag,Gastropub Van Kinsbergen,2.773 €,3.110 €,402
2026-05-03,Zondag,L'Amour Toujours,1.395 €,1.557 €,181
2026-05-04,Maandag,Bar Bea,0 €,0 €,0
2026-05-04,Maandag,Gastropub Van Kinsbergen,3.125 €,3.539 €,450
2026-05-04,Maandag,L'Amour Toujours,0 €,0 €,0
2026-05-05,Dinsdag,Bar Bea,2.228 €,2.612 €,392
2026-05-05,Dinsdag,Gastropub Van Kinsbergen,3.137 €,3.527 €,491
2026-05-05,Dinsdag,L'Amour Toujours,0 €,0 €,0
2026-05-06,Woensdag,Bar Bea,1.158 €,1.351 €,229
2026-05-06,Woensdag,Gastropub Van Kinsbergen,2.559 €,2.895 €,335
2026-05-06,Woensdag,L'Amour Toujours,1.356 €,1.529 €,157
2026-05-07,Donderdag,Bar Bea,7.773 €,8.968 €,1.044
2026-05-07,Donderdag,Gastropub Van Kinsbergen,3.481 €,3.976 €,552
