Dag,Dag van de week,Winkel,Omzet (excl. btw) € / Selectie,Omzet (incl. btw) € / Selectie,Omzet (stuks) / Selectie
2024-01-01,Maandag,Bar Bea,"0,00","0,00",0
2024-01-01,Maandag,Gastropub Van Kinsbergen,"2.918,24","3.295,60",454
2024-01-01,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-01-02,Dinsdag,Bar Bea,"1.536,34","1.732,10",258
2024-01-02,Dinsdag,Gastropub Van Kinsbergen,"2.993,46","3.335,85",443
2024-01-02,Dinsdag,L'Amour Toujours,"0,00","0,00",0
2024-01-03,Woensdag,Bar Bea,"2.152,11","2.453,47",396
2024-01-03,Woensdag,Gastropub Van Kinsbergen,"4.097,77","4.576,03",653
2024-01-03,Woensdag,L'Amour Toujours,"0,00","0,00",0
2024-01-04,Donderdag,Bar Bea,"3.980,07","4.563,99",700
2024-01-04,Donderdag,Gastropub Van Kinsbergen,"4.987,94","5.598,37",756
2024-01-04,Donderdag,L'Amour Toujours,"0,00","0,00",0
2024-01-05,Vrijdag,Bar Bea,"4.814,47","5.528,50",822
2024-01-05,Vrijdag,Gastropub Van Kinsbergen,"8.940,13","10.082,10",1.308
2024-01-05,Vrijdag,L'Amour Toujours,"0,00","0,00",0
2024-01-06,Zaterdag,Bar Bea,"6.381,03","7.317,90",1.114
2024-01-06,Zaterdag,Gastropub Van Kinsbergen,"9.037,13","10.162,93",1.314
2024-01-06,Zaterdag,L'Amour Toujours,"0,00","0,00",0
2024-01-07,Zondag,Bar Bea,"2.547,96","2.874,58",489
2024-01-07,Zondag,Gastropub Van Kinsbergen,"5.618,28","6.277,14",948
2024-01-07,Zondag,L'Amour Toujours,"0,00","0,00",0
2024-01-08,Maandag,Bar Bea,"0,00","0,00",0
2024-01-08,Maandag,Gastropub Van Kinsbergen,"1.296,24","1.472,86",213
2024-01-08,Maandag,L'Amour Toujours,"4,79","5,80",2
2024-01-09,Dinsdag,Bar Bea,"901,16","1.027,70",168
2024-01-09,Dinsdag,Gastropub Van Kinsbergen,"2.658,26","2.959,90",401
2024-01-09,Dinsdag,L'Amour Toujours,"0,00","0,00",1
2024-01-10,Woensdag,Bar Bea,"685,91","791,30",113
2024-01-10,Woensdag,Gastropub Van Kinsbergen,"3.022,40","3.398,78",477
2024-01-10,Woensdag,L'Amour Toujours,"66,79","72,80",15
2024-01-11,Donderdag,Bar Bea,"3.068,48","3.480,26",404
2024-01-11,Donderdag,Gastropub Van Kinsbergen,"3.594,26","4.052,40",522
2024-01-11,Donderdag,L'Amour Toujours,"4.169,23","4.732,75",486
2024-01-12,Vrijdag,Bar Bea,"7.735,12","8.952,93",1.289
2024-01-12,Vrijdag,Gastropub Van Kinsbergen,"8.433,81","9.584,18",1.222
2024-01-12,Vrijdag,L'Amour Toujours,"5.418,41","6.136,70",623
2024-01-13,Zaterdag,Bar Bea,"7.562,75","8.719,41",1.322
2024-01-13,Zaterdag,Gastropub Van Kinsbergen,"10.834,28","12.218,72",1.586
2024-01-13,Zaterdag,L'Amour Toujours,"6.004,71","6.782,95",791
2024-01-14,Zondag,Bar Bea,"1.773,43","2.016,26",318
2024-01-14,Zondag,Gastropub Van Kinsbergen,"5.046,04","5.620,75",739
2024-01-14,Zondag,L'Amour Toujours,"5.032,83","5.672,03",711
2024-01-15,Maandag,Bar Bea,"0,00","0,00",1
2024-01-15,Maandag,Gastropub Van Kinsbergen,"2.881,32","3.208,56",425
2024-01-15,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-01-16,Dinsdag,Bar Bea,"1.624,49","1.864,30",241
2024-01-16,Dinsdag,Gastropub Van Kinsbergen,"3.238,45","3.631,70",431
2024-01-16,Dinsdag,L'Amour Toujours,"4.332,27","4.896,74",548
2024-01-17,Woensdag,Bar Bea,"1.872,81","2.139,18",319
2024-01-17,Woensdag,Gastropub Van Kinsbergen,"4.415,23","4.968,70",646
2024-01-17,Woensdag,L'Amour Toujours,"2.751,51","3.102,33",300
2024-01-18,Donderdag,Bar Bea,"2.023,34","2.323,40",383
2024-01-18,Donderdag,Gastropub Van Kinsbergen,"5.147,34","5.774,40",834
2024-01-18,Donderdag,L'Amour Toujours,"4.861,49","5.520,17",516
2024-01-19,Vrijdag,Bar Bea,"7.048,77","8.130,66",1.182
2024-01-19,Vrijdag,Gastropub Van Kinsbergen,"8.805,39","9.932,50",1.165
2024-01-19,Vrijdag,L'Amour Toujours,"8.015,12","9.044,05",893
2024-01-20,Zaterdag,Bar Bea,"7.850,74","9.038,56",1.479
2024-01-20,Zaterdag,Gastropub Van Kinsbergen,"10.467,51","11.802,30",1.412
2024-01-20,Zaterdag,L'Amour Toujours,"9.027,68","10.154,80",1.076
2024-01-21,Zondag,Bar Bea,"2.195,98","2.466,00",406
2024-01-21,Zondag,Gastropub Van Kinsbergen,"4.383,55","4.911,32",681
2024-01-21,Zondag,L'Amour Toujours,"4.773,32","5.355,72",598
2024-01-22,Maandag,Bar Bea,"0,00","0,00",0
2024-01-22,Maandag,Gastropub Van Kinsbergen,"3.403,68","3.794,58",457
2024-01-22,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-01-23,Dinsdag,Bar Bea,"987,71","1.131,90",175
2024-01-23,Dinsdag,Gastropub Van Kinsbergen,"3.653,11","4.072,95",508
2024-01-23,Dinsdag,L'Amour Toujours,"3.208,52","3.603,00",385
2024-01-24,Woensdag,Bar Bea,"1.734,25","1.976,08",279
2024-01-24,Woensdag,Gastropub Van Kinsbergen,"2.036,94","2.295,30",303
2024-01-24,Woensdag,L'Amour Toujours,"5.369,37","6.036,27",619
2024-01-25,Donderdag,Bar Bea,"3.385,18","3.897,20",555
2024-01-25,Donderdag,Gastropub Van Kinsbergen,"3.773,87","4.316,60",627
2024-01-25,Donderdag,L'Amour Toujours,"5.476,40","6.164,89",633
2024-01-26,Vrijdag,Bar Bea,"7.314,85","8.464,35",1.303
2024-01-26,Vrijdag,Gastropub Van Kinsbergen,"9.336,08","10.535,50",1.325
2024-01-26,Vrijdag,L'Amour Toujours,"8.809,90","9.896,15",1.023
2024-01-27,Zaterdag,Bar Bea,"10.035,60","11.561,35",1.615
2024-01-27,Zaterdag,Gastropub Van Kinsbergen,"9.892,87","11.177,54",1.455
2024-01-27,Zaterdag,L'Amour Toujours,"10.293,69","11.597,09",1.227
2024-01-28,Zondag,Bar Bea,"3.322,14","3.787,77",583
2024-01-28,Zondag,Gastropub Van Kinsbergen,"6.315,94","7.061,75",932
2024-01-28,Zondag,L'Amour Toujours,"6.085,68","6.851,55",809
2024-01-29,Maandag,Bar Bea,"0,00","0,00",0
2024-01-29,Maandag,Gastropub Van Kinsbergen,"3.288,96","3.696,40",467
2024-01-29,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-01-30,Dinsdag,Bar Bea,"1.975,27","2.274,78",357
2024-01-30,Dinsdag,Gastropub Van Kinsbergen,"2.627,08","2.977,07",413
2024-01-30,Dinsdag,L'Amour Toujours,"3.246,54","3.657,12",480
2024-01-31,Woensdag,Bar Bea,"1.693,36","1.936,04",285
2024-01-31,Woensdag,Gastropub Van Kinsbergen,"3.703,42","4.159,58",585
2024-01-31,Woensdag,L'Amour Toujours,"4.258,26","4.788,85",494
2024-02-01,Donderdag,Bar Bea,"3.935,00","4.498,65",690
2024-02-01,Donderdag,Gastropub Van Kinsbergen,"8.103,85","9.098,61",981
2024-02-01,Donderdag,L'Amour Toujours,"5.334,63","6.006,25",688
2024-02-02,Vrijdag,Bar Bea,"6.975,86","8.100,58",1.313
2024-02-02,Vrijdag,Gastropub Van Kinsbergen,"7.803,54","8.853,26",1.107
2024-02-02,Vrijdag,L'Amour Toujours,"9.514,33","10.777,19",1.072
2024-02-03,Zaterdag,Bar Bea,"7.859,16","9.104,14",1.438
2024-02-03,Zaterdag,Gastropub Van Kinsbergen,"10.683,29","11.988,40",1.560
2024-02-03,Zaterdag,L'Amour Toujours,"10.545,22","11.878,40",1.195
2024-02-04,Zondag,Bar Bea,"2.083,09","2.364,88",373
2024-02-04,Zondag,Gastropub Van Kinsbergen,"5.494,72","6.181,90",809
2024-02-04,Zondag,L'Amour Toujours,"6.022,21","6.766,29",738
2024-02-05,Maandag,Bar Bea,"0,00","0,00",0
2024-02-05,Maandag,Gastropub Van Kinsbergen,"2.988,67","3.383,68",470
2024-02-05,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-02-06,Dinsdag,Bar Bea,"1.886,23","2.172,90",294
2024-02-06,Dinsdag,Gastropub Van Kinsbergen,"5.289,44","5.970,30",793
2024-02-06,Dinsdag,L'Amour Toujours,"4.383,00","4.938,73",481
2024-02-07,Woensdag,Bar Bea,"4.903,66","5.597,68",784
