Dag;Winkel;Omzet (excl. btw) € / Selectie;Omzet (incl. btw) € / Selectie;
2025-11-01;Bar Bea;8841;10300;
2025-11-01;Gastropub Van Kinsbergen;7609;8642;
2025-11-01;L'Amour Toujours;5555;6213;
2025-11-02;Bar Bea;3091;3496;
2025-11-02;Gastropub Van Kinsbergen;4377;4904;
2025-11-02;L'Amour Toujours;4186;4680;
2025-11-03;Bar Bea;0;0;
2025-11-03;Gastropub Van Kinsbergen;3200;3619;
2025-11-03;L'Amour Toujours;0;0;
2025-11-04;Bar Bea;1867;2175;
2025-11-04;Gastropub Van Kinsbergen;2540;2864;
2025-11-04;L'Amour Toujours;1338;1504;
2025-11-05;Bar Bea;2559;2987;
2025-11-05;Gastropub Van Kinsbergen;2908;3271;
2025-11-05;L'Amour Toujours;2354;2614;
2025-11-06;Bar Bea;2843;3286;
2025-11-06;Gastropub Van Kinsbergen;3297;3720;
2025-11-06;L'Amour Toujours;4779;5376;
2025-11-07;Bar Bea;9154;10688;
2025-11-07;Gastropub Van Kinsbergen;6141;7028;
2025-11-07;L'Amour Toujours;2403;2701;
2025-11-08;Bar Bea;10230;11807;
2025-11-08;Gastropub Van Kinsbergen;7336;8309;
2025-11-08;L'Amour Toujours;7223;8098;
2025-11-09;Bar Bea;4772;5408;
2025-11-09;Gastropub Van Kinsbergen;3390;3830;
2025-11-09;L'Amour Toujours;2942;3296;
2025-11-10;Bar Bea;0;0;
2025-11-10;Gastropub Van Kinsbergen;3256;3655;
2025-11-10;L'Amour Toujours;0;0;
2025-11-11;Bar Bea;838;955;
2025-11-11;Gastropub Van Kinsbergen;3458;3877;
2025-11-11;L'Amour Toujours;1396;1557;
2025-11-12;Bar Bea;2921;3416;
2025-11-12;Gastropub Van Kinsbergen;4876;5454;
2025-11-12;L'Amour Toujours;2046;2311;
2025-11-13;Bar Bea;5810;6692;
2025-11-13;Gastropub Van Kinsbergen;4784;5431;
2025-11-13;L'Amour Toujours;1628;1850;
2025-11-14;Bar Bea;6547;7663;
2025-11-14;Gastropub Van Kinsbergen;7241;8234;
2025-11-14;L'Amour Toujours;6521;7358;
2025-11-15;Bar Bea;7818;9123;
2025-11-15;Gastropub Van Kinsbergen;9561;10808;
2025-11-15;L'Amour Toujours;7057;7926;
2025-11-16;Bar Bea;1839;2094;
2025-11-16;Gastropub Van Kinsbergen;5450;6125;
2025-11-16;L'Amour Toujours;2701;3021;
2025-11-17;Bar Bea;0;0;
2025-11-17;Gastropub Van Kinsbergen;2428;2726;
2025-11-17;L'Amour Toujours;0;0;
2025-11-18;Bar Bea;2065;2407;
2025-11-18;Gastropub Van Kinsbergen;3499;3921;
2025-11-18;L'Amour Toujours;922;1035;
2025-11-19;Bar Bea;2301;2686;
2025-11-19;Gastropub Van Kinsbergen;3515;3967;
2025-11-19;L'Amour Toujours;1739;1956;
2025-11-20;Bar Bea;1942;2208;
2025-11-20;Gastropub Van Kinsbergen;4843;5448;
2025-11-20;L'Amour Toujours;1627;1851;
2025-11-21;Bar Bea;8063;9429;
2025-11-21;Gastropub Van Kinsbergen;7805;8980;
2025-11-21;L'Amour Toujours;5294;5957;
2025-11-22;Bar Bea;6435;7472;
2025-11-22;Gastropub Van Kinsbergen;10904;12323;
2025-11-22;L'Amour Toujours;6205;6966;
2025-11-23;Bar Bea;796;908;
2025-11-23;Gastropub Van Kinsbergen;3277;3667;
2025-11-23;L'Amour Toujours;4713;5330;
2025-11-24;Bar Bea;0;0;
2025-11-24;Gastropub Van Kinsbergen;3056;3460;
2025-11-24;L'Amour Toujours;0;0;
2025-11-25;Bar Bea;1036;1204;
2025-11-25;Gastropub Van Kinsbergen;3522;3935;
2025-11-25;L'Amour Toujours;1933;2169;
2025-11-26;Bar Bea;2287;2678;
2025-11-26;Gastropub Van Kinsbergen;5148;5839;
2025-11-26;L'Amour Toujours;2681;3009;
2025-11-27;Bar Bea;2116;2477;
2025-11-27;Gastropub Van Kinsbergen;5834;6612;
2025-11-27;L'Amour Toujours;1273;1445;
2025-11-28;Bar Bea;8299;9705;
2025-11-28;Gastropub Van Kinsbergen;7649;8680;
2025-11-28;L'Amour Toujours;6129;6880;
2025-11-29;Bar Bea;7540;8722;
2025-11-29;Gastropub Van Kinsbergen;7332;8313;
2025-11-29;L'Amour Toujours;7927;8874;
2025-11-30;Bar Bea;1776;2022;
2025-11-30;Gastropub Van Kinsbergen;5625;6261;
2025-11-30;L'Amour Toujours;2134;2390;
2025-12-01;Bar Bea;0;0;
2025-12-01;Gastropub Van Kinsbergen;2376;2665;
2025-12-01;L'Amour Toujours;0;0;
2025-12-02;Bar Bea;2407;2821;
2025-12-02;Gastropub Van Kinsbergen;3048;3431;
2025-12-02;L'Amour Toujours;1199;1343;
2025-12-03;Bar Bea;3197;3750;
2025-12-03;Gastropub Van Kinsbergen;4001;4481;
2025-12-03;L'Amour Toujours;1046;1170;
2025-12-04;Bar Bea;3788;4332;
2025-12-04;Gastropub Van Kinsbergen;3989;4507;
2025-12-04;L'Amour Toujours;2482;2770;
2025-12-05;Bar Bea;3840;4500;
2025-12-05;Gastropub Van Kinsbergen;5835;6631;
2025-12-05;L'Amour Toujours;4418;4976;
2025-12-06;Bar Bea;6816;7915;
2025-12-06;Gastropub Van Kinsbergen;6043;6844;
2025-12-06;L'Amour Toujours;4148;4707;
2025-12-07;Bar Bea;1372;1588;
2025-12-07;Gastropub Van Kinsbergen;3450;3888;
2025-12-07;L'Amour Toujours;3588;4024;
2025-12-08;Bar Bea;0;0;
2025-12-08;Gastropub Van Kinsbergen;3973;4454;
2025-12-08;L'Amour Toujours;0;0;
2025-12-09;Bar Bea;2205;2520;
2025-12-09;Gastropub Van Kinsbergen;5488;6157;
2025-12-09;L'Amour Toujours;1206;1360;
2025-12-10;Bar Bea;4264;4878;
2025-12-10;Gastropub Van Kinsbergen;4297;4834;
2025-12-10;L'Amour Toujours;935;1051;
2025-12-11;Bar Bea;7946;8968;
2025-12-11;Gastropub Van Kinsbergen;21473;23467;
2025-12-11;L'Amour Toujours;6326;7034;
2025-12-12;Bar Bea;10523;12164;
2025-12-12;Gastropub Van Kinsbergen;11479;13096;
2025-12-12;L'Amour Toujours;6570;7374;
2025-12-13;Bar Bea;8108;9381;
2025-12-13;Gastropub Van Kinsbergen;17565;19976;
2025-12-13;L'Amour Toujours;12610;14297;
2025-12-14;Bar Bea;1267;1432;
2025-12-14;Gastropub Van Kinsbergen;5857;6590;
2025-12-14;L'Amour Toujours;5789;6482;
2025-12-15;Bar Bea;0;0;
2025-12-15;Gastropub Van Kinsbergen;3774;4265;
2025-12-15;L'Amour Toujours;0;0;
2025-12-16;Bar Bea;2563;2944;
2025-12-16;Gastropub Van Kinsbergen;3924;4407;
2025-12-16;L'Amour Toujours;3533;3981;
2025-12-17;Bar Bea;4195;4813;
2025-12-17;Gastropub Van Kinsbergen;6253;7206;
2025-12-17;L'Amour Toujours;3267;3640;
2025-12-18;Bar Bea;7455;8415;
2025-12-18;Gastropub Van Kinsbergen;6960;7872;
2025-12-18;L'Amour Toujours;4976;5585;
2025-12-19;Bar Bea;7671;8956;
2025-12-19;Gastropub Van Kinsbergen;9178;10471;
2025-12-19;L'Amour Toujours;5349;5997;
2025-12-20;Bar Bea;9211;10686;
2025-12-20;Gastropub Van Kinsbergen;8241;9261;
2025-12-20;L'Amour Toujours;5361;6016;
2025-12-21;Bar Bea;2755;3143;
2025-12-21;Gastropub Van Kinsbergen;4555;5115;
2025-12-21;L'Amour Toujours;3770;4212;
2025-12-22;Bar Bea;0;0;
2025-12-22;Gastropub Van Kinsbergen;5178;5829;
2025-12-22;L'Amour Toujours;0;0;
2025-12-23;Bar Bea;2020;2341;
2025-12-23;Gastropub Van Kinsbergen;5359;6013;
2025-12-23;L'Amour Toujours;2746;3071;
2025-12-24;Bar Bea;1913;2252;
2025-12-24;Gastropub Van Kinsbergen;5149;5772;
2025-12-24;L'Amour Toujours;6295;7057;
2025-12-25;Bar Bea;0;0;
2025-12-25;Gastropub Van Kinsbergen;0;0;
2025-12-25;L'Amour Toujours;9702;10841;
2025-12-26;Bar Bea;0;0;
2025-12-26;Gastropub Van Kinsbergen;5892;6617;
2025-12-26;L'Amour Toujours;9669;10808;
2025-12-27;Bar Bea;3449;4024;
2025-12-27;Gastropub Van Kinsbergen;7103;8057;
2025-12-27;L'Amour Toujours;5280;5945;
2025-12-28;Bar Bea;3606;4142;
2025-12-28;Gastropub Van Kinsbergen;4897;5478;
2025-12-28;L'Amour Toujours;4064;4571;
2025-12-29;Bar Bea;0;0;
2025-12-29;Gastropub Van Kinsbergen;4704;5322;
2025-12-29;L'Amour Toujours;0;0;
