Dag;Winkel;Uur;Omzet (excl. btw) € / Selectie;Omzet (excl. btw) € / Vorig jaar overeenkomstig;Omzet (excl. btw) € / Vorig jaar overeenkomstig %±;Omzet (incl. btw) € / Selectie;Omzet (incl. btw) € / Vorig jaar overeenkomstig;Omzet (incl. btw) € / Vorig jaar overeenkomstig %±;Omzet (stuks) / Selectie;Omzet (stuks) / Vorig jaar overeenkomstig;Omzet (stuks) / Vorig jaar overeenkomstig %±
2026-04-06;Bar Bea;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;47;0;;52;0;;9;0;
2026-04-06;Bar Bea;13;237;0;;261;0;;44;0;
2026-04-06;Bar Bea;14;540;0;;606;0;;109;0;
2026-04-06;Bar Bea;15;285;0;;324;0;;53;0;
2026-04-06;Bar Bea;16;594;0;;686;0;;105;0;
2026-04-06;Bar Bea;17;689;0;;803;0;;126;0;
2026-04-06;Bar Bea;18;610;0;;713;0;;115;0;
2026-04-06;Bar Bea;19;326;0;;380;0;;53;0;
2026-04-06;Bar Bea;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;05;0;0;;0;0;;0;0;
2026-04-06;Gastropub Van Kinsbergen;06;0;0;;0;0;;0;0;
2026-04-06;Gastropub Van Kinsbergen;07;0;0;;0;0;;0;0;
2026-04-06;Gastropub Van Kinsbergen;08;0;0;;0;0;;0;0;
2026-04-06;Gastropub Van Kinsbergen;09;0;0;;0;0;;0;0;
2026-04-06;Gastropub Van Kinsbergen;10;0;0;;0;0;;0;0;
2026-04-06;Gastropub Van Kinsbergen;11;0;88;-100,00%;0;97;-100,00%;0;22;-100,00%
2026-04-06;Gastropub Van Kinsbergen;12;0;352;-100,00%;0;388;-100,00%;0;35;-100,00%
2026-04-06;Gastropub Van Kinsbergen;13;277;99;180,64%;305;108;181,78%;43;14;207,14%
2026-04-06;Gastropub Van Kinsbergen;14;346;79;340,08%;389;88;343,84%;61;17;258,82%
2026-04-06;Gastropub Van Kinsbergen;15;366;101;261,76%;413;113;264,72%;62;20;210,00%
2026-04-06;Gastropub Van Kinsbergen;16;396;156;154,02%;446;183;143,32%;74;34;117,65%
2026-04-06;Gastropub Van Kinsbergen;17;759;163;365,94%;864;190;354,28%;127;35;262,86%
2026-04-06;Gastropub Van Kinsbergen;18;526;1090;-51,80%;598;1223;-51,08%;82;129;-36,43%
2026-04-06;Gastropub Van Kinsbergen;19;712;1401;-49,17%;799;1546;-48,30%;92;145;-36,55%
2026-04-06;Gastropub Van Kinsbergen;20;460;681;-32,50%;513;764;-32,84%;59;86;-31,40%
2026-04-06;Gastropub Van Kinsbergen;21;1581;301;425,66%;1777;338;425,75%;191;43;344,19%
2026-04-06;Gastropub Van Kinsbergen;22;322;55;487,08%;365;64;474,06%;41;14;192,86%
2026-04-06;Gastropub Van Kinsbergen;23;60;19;222,16%;72;23;220,44%;8;3;166,67%
2026-04-06;Gastropub Van Kinsbergen;00;0;0;;0;0;;0;0;
2026-04-06;Gastropub Van Kinsbergen;01;0;0;;0;0;;0;0;
2026-04-06;Gastropub Van Kinsbergen;02;0;0;;0;0;;0;0;
2026-04-06;Gastropub Van Kinsbergen;03;0;0;;0;0;;0;0;
2026-04-06;Gastropub Van Kinsbergen;04;0;0;;0;0;;0;0;
2026-04-06;Gastropub Van Kinsbergen;05;0;0;;0;0;;0;0;
2026-04-06;L'Amour Toujours;06;0;0;;0;0;;0;0;
2026-04-06;L'Amour Toujours;07;0;0;;0;0;;0;0;
2026-04-06;L'Amour Toujours;08;0;0;;0;0;;0;0;
2026-04-06;L'Amour Toujours;09;0;0;;0;0;;0;0;
2026-04-06;L'Amour Toujours;10;0;0;;0;0;;0;0;
2026-04-06;L'Amour Toujours;11;0;0;;0;0;;0;0;
2026-04-06;L'Amour Toujours;12;0;0;;0;0;;0;0;
2026-04-06;L'Amour Toujours;13;330;0;;375;0;;52;0;
2026-04-06;L'Amour Toujours;14;608;0;;674;0;;96;0;
2026-04-06;L'Amour Toujours;15;419;0;;479;0;;72;0;
