Winkel;Tafelnummer;Omzet (incl. btw) € / Selectie;;
Bar Bea;-;162680;;
Bar Bea;1;38726;;
Bar Bea;10;51124;;
Bar Bea;100;48913;;
Bar Bea;1001;2890;;
Bar Bea;1002;7820;;
Bar Bea;1003;1392;;
Bar Bea;1004;7548;;
Bar Bea;1005;4979;;
Bar Bea;1006;6767;;
Bar Bea;1007;3681;;
Bar Bea;1008;8095;;
Bar Bea;1009;1510;;
Bar Bea;101;49899;;
Bar Bea;1010;10444;;
Bar Bea;102;13345;;
Bar Bea;103;13349;;
Bar Bea;104;49484;;
Bar Bea;105;42308;;
Bar Bea;106;28934;;
Bar Bea;107;30864;;
Bar Bea;108;28313;;
Bar Bea;109;39972;;
Bar Bea;11;23461;;
Bar Bea;110;29360;;
Bar Bea;111;16762;;
Bar Bea;112;12720;;
Bar Bea;113;14026;;
Bar Bea;12;56814;;
Bar Bea;121;12880;;
Bar Bea;122;14926;;
Bar Bea;123;18204;;
Bar Bea;124;18961;;
Bar Bea;125;16011;;
Bar Bea;126;16798;;
Bar Bea;127;15820;;
Bar Bea;128;16031;;
Bar Bea;129;15907;;
Bar Bea;13;42687;;
Bar Bea;130;16632;;
Bar Bea;131;17921;;
Bar Bea;132;19592;;
Bar Bea;133;17495;;
Bar Bea;134;14177;;
Bar Bea;135;6;;
Bar Bea;14;31297;;
Bar Bea;140;292;;
Bar Bea;141;289;;
Bar Bea;15;19176;;
Bar Bea;150;86;;
Bar Bea;151;100;;
Bar Bea;16;14532;;
Bar Bea;160;91;;
Bar Bea;17;12034;;
Bar Bea;18;5119;;
Bar Bea;181;1066;;
Bar Bea;19;6284;;
Bar Bea;2;21185;;
Bar Bea;20;94833;;
Bar Bea;2000;0;;
Bar Bea;2023;456;;
Bar Bea;206;1023;;
Bar Bea;207;13701;;
Bar Bea;208;15388;;
Bar Bea;209;242;;
Bar Bea;21;8447;;
Bar Bea;210;353;;
Bar Bea;211;413;;
Bar Bea;212;185;;
Bar Bea;213;274;;
Bar Bea;22;25191;;
Bar Bea;23;1107;;
Bar Bea;24;17584;;
Bar Bea;25;18230;;
Bar Bea;26;12668;;
Bar Bea;27;10439;;
Bar Bea;28;28398;;
Bar Bea;29;30353;;
Bar Bea;3;23681;;
Bar Bea;4;22664;;
Bar Bea;5;21547;;
Bar Bea;6;18424;;
Gastropub Van Kinsbergen;-;31697;;
Gastropub Van Kinsbergen;1;87152;;
Gastropub Van Kinsbergen;10;63658;;
Gastropub Van Kinsbergen;1001;6867;;
Gastropub Van Kinsbergen;1002;2957;;
Gastropub Van Kinsbergen;1003;6425;;
Gastropub Van Kinsbergen;1004;3400;;
Gastropub Van Kinsbergen;1005;4999;;
Gastropub Van Kinsbergen;1006;4941;;
Gastropub Van Kinsbergen;1007;5393;;
Gastropub Van Kinsbergen;1008;3204;;
Gastropub Van Kinsbergen;1009;1797;;
Gastropub Van Kinsbergen;101;25043;;
Gastropub Van Kinsbergen;1010;1637;;
Gastropub Van Kinsbergen;1011;1813;;
Gastropub Van Kinsbergen;1012;682;;
Gastropub Van Kinsbergen;1013;1264;;
Gastropub Van Kinsbergen;102;456;;
Gastropub Van Kinsbergen;1020;1985;;
Gastropub Van Kinsbergen;1021;2170;;
Gastropub Van Kinsbergen;1022;1767;;
Gastropub Van Kinsbergen;1023;5223;;
Gastropub Van Kinsbergen;1024;4191;;
Gastropub Van Kinsbergen;1025;1521;;
Gastropub Van Kinsbergen;1026;1056;;
Gastropub Van Kinsbergen;103;26721;;
Gastropub Van Kinsbergen;104;31921;;
Gastropub Van Kinsbergen;105;28164;;
Gastropub Van Kinsbergen;106;25209;;
Gastropub Van Kinsbergen;107;26388;;
Gastropub Van Kinsbergen;108;20814;;
Gastropub Van Kinsbergen;109;296;;
Gastropub Van Kinsbergen;11;21817;;
Gastropub Van Kinsbergen;12;15917;;
Gastropub Van Kinsbergen;13;19559;;
Gastropub Van Kinsbergen;14;41412;;
Gastropub Van Kinsbergen;15;118043;;
Gastropub Van Kinsbergen;151;2795;;
Gastropub Van Kinsbergen;152;37602;;
Gastropub Van Kinsbergen;154;59356;;
Gastropub Van Kinsbergen;155;23536;;
Gastropub Van Kinsbergen;156;5798;;
Gastropub Van Kinsbergen;16;63844;;
Gastropub Van Kinsbergen;17;64508;;
Gastropub Van Kinsbergen;18;61223;;
Gastropub Van Kinsbergen;19;43205;;
Gastropub Van Kinsbergen;2;52153;;
Gastropub Van Kinsbergen;20;35844;;
Gastropub Van Kinsbergen;200;51;;
Gastropub Van Kinsbergen;201;16995;;
Gastropub Van Kinsbergen;2018;1233;;
Gastropub Van Kinsbergen;202;9204;;
Gastropub Van Kinsbergen;203;7878;;
Gastropub Van Kinsbergen;204;10718;;
Gastropub Van Kinsbergen;205;9558;;
Gastropub Van Kinsbergen;206;7262;;
Gastropub Van Kinsbergen;207;6960;;
Gastropub Van Kinsbergen;208;15109;;
Gastropub Van Kinsbergen;21;11495;;
Gastropub Van Kinsbergen;22;15065;;
Gastropub Van Kinsbergen;23;41860;;
Gastropub Van Kinsbergen;24;24516;;
