▲ datum,naam van vestiging,omzetgroep naam,gerealiseerde arbeidsproductiviteit,gerealiseerde loonkosten,gerealiseerde loonkosten percentage,gewerkte uren,gerealiseerde omzet,support ID
01/01/2026,Bar Bea,Bar & Bediening,"€51,42","€331,27",47%,13:45,"€706,98",1180169
01/01/2026,Bar Bea,Keuken,€0,€0,0%,00:00,"€372,39",1180182
02/01/2026,Van Kinsbergen,Bar & Bediening,"€62,35","€930,48",35%,42:08,"€2626,31",1180458
02/01/2026,Van Kinsbergen,Keuken,"€62,6","€924,62",39%,38:13,"€2391,84",1180459
02/01/2026,Bar Bea,Keuken,"€58,32","€537,82",34%,27:13,"€1586,71",1180470
02/01/2026,L'amour Toujours,Bar & Bediening,"€42,37","€527,48",57%,21:50,"€925,04",1180492
02/01/2026,L'amour Toujours,Keuken,"€47,77","€914,55",52%,36:35,"€1747,71",1180493
02/01/2026,Bar Bea,Bar & Bediening,"€80,18","€791,58",26%,37:38,"€3016,75",1180540
03/01/2026,Van Kinsbergen,Bar & Bediening,"€253,6","€775,32",8%,36:15,"€9193,18",1180954
03/01/2026,Van Kinsbergen,Keuken,"€62,48","€1040,22",39%,43:10,"€2697,25",1180955
03/01/2026,L'amour Toujours,Bar & Bediening,"€43,61","€736,72",57%,29:45,"€1297,54",1181018
03/01/2026,L'amour Toujours,Keuken,"€67,85","€1122,28",42%,39:30,"€2679,92",1181036
03/01/2026,Bar Bea,Bar & Bediening,"€89,96","€1034,02",24%,47:18,"€4254,38",1181041
03/01/2026,Bar Bea,Keuken,"€57,02","€578,6",35%,29:18,"€1670,2",1181057
04/01/2026,Van Kinsbergen,Bar & Bediening,"€36,61","€724,38",57%,34:50,"€1275,28",1181406
04/01/2026,Bar Bea,Bar & Bediening,"€36,92","€413,74",62%,18:00,"€664,51",1181477
04/01/2026,Bar Bea,Keuken,"€35,68","€274,53",69%,11:05,"€395,42",1181478
04/01/2026,L'amour Toujours,Bar & Bediening,"€44,24","€485,95",54%,20:10,"€892,12",1181494
04/01/2026,Van Kinsbergen,Keuken,"€41,98","€778,15",51%,36:20,"€1525,23",1181497
04/01/2026,L'amour Toujours,Keuken,"€86,51","€461,63",22%,23:45,"€2054,59",1181502
05/01/2026,Van Kinsbergen,Bar & Bediening,"€34,22","€449,04",63%,20:50,"€712,87",1181877
05/01/2026,Van Kinsbergen,Keuken,"€16,83","€789,27",131%,35:45,"€601,83",1181935
06/01/2026,Van Kinsbergen,Bar & Bediening,"€36,32","€522,58",63%,23:00,"€835,39",1182227
06/01/2026,Van Kinsbergen,Keuken,"€22,15","€497,91",65%,34:25,"€762,39",1182262
06/01/2026,L'amour Toujours,Bar & Bediening,"€15,65","€383,24",167%,14:40,"€229,51",1182433
06/01/2026,L'amour Toujours,Keuken,"€13,99","€702,62",216%,23:15,"€325,23",1182493
07/01/2026,Van Kinsbergen,Bar & Bediening,"€42,46","€495,28",53%,22:10,"€941,16",1182756
07/01/2026,Van Kinsbergen,Keuken,"€36,88","€589,27",53%,30:10,"€1112,5",1182757
07/01/2026,L'amour Toujours,Bar & Bediening,"€38,76","€356,31",65%,14:15,"€552,32",1182865
