▲ datum en naam,naam van vestiging,omzetgroep naam,gerealiseerde arbeidsproductiviteit,gerealiseerde loonkosten,gerealiseerde loonkosten percentage,gerealiseerde omzet,gewerkte uren,support ID
01/05/26 – Bar & Bediening,Van Kinsbergen,Bar & Bediening,"€71,45","€1548,86",30%,"€5227,97",73:10,1258491
01/05/26 – Bar & Bediening,Bar Bea,Bar & Bediening,"€103,39","€1445,97",21%,"€6754,49",65:20,1258615
01/05/26 – Bar & Bediening,L'amour Toujours,Bar & Bediening,"€57,44","€1126,16",38%,"€2929,28",51:00,1258627
01/05/26 – Keuken,Van Kinsbergen,Keuken,"€112,15","€905,2",19%,"€4775,69",42:35,1258492
01/05/26 – Keuken,Bar Bea,Keuken,"€126,7","€379,92",16%,"€2333,31",18:25,1258616
01/05/26 – Keuken,L'amour Toujours,Keuken,"€84,78","€621,16",25%,"€2465,61",29:05,1259012
02/05/26 – Bar & Bediening,L'amour Toujours,Bar & Bediening,"€71,14","€856,46",34%,"€2549,2",35:50,1259461
02/05/26 – Bar & Bediening,Van Kinsbergen,Bar & Bediening,€72,"€1328,35",29%,"€4571,88",63:30,1259524
02/05/26 – Bar & Bediening,Bar Bea,Bar & Bediening,"€100,98","€1637,31",23%,"€7136,27",70:40,1259530
02/05/26 – Keuken,Van Kinsbergen,Keuken,"€121,02","€818,06",19%,"€4205,52",34:45,1259525
02/05/26 – Keuken,Bar Bea,Keuken,"€101,11","€480,44",21%,"€2300,24",22:45,1259531
02/05/26 – Keuken,L'amour Toujours,Keuken,"€82,97","€772,52",30%,"€2592,67",31:15,1259606
03/05/26 – Bar & Bediening,Van Kinsbergen,Bar & Bediening,"€70,25","€644,18",31%,"€2075,43",29:33,1260117
03/05/26 – Bar & Bediening,Bar Bea,Bar & Bediening,"€65,05","€535,28",36%,"€1496,14",23:00,1260213
03/05/26 – Bar & Bediening,L'amour Toujours,Bar & Bediening,"€22,97","€506,76",101%,"€501,61",21:50,1260244
03/05/26 – Keuken,Van Kinsbergen,Keuken,"€17,5","€848,34",127%,"€670,13",38:18,1260208
03/05/26 – Keuken,Bar Bea,Keuken,"€56,48","€349,9",39%,"€903,67",16:00,1260214
03/05/26 – Keuken,L'amour Toujours,Keuken,"€45,03","€492,43",55%,"€893,13",19:50,1260245
04/05/26 – Bar & Bediening,Van Kinsbergen,Bar & Bediening,"€62,24","€528,26",35%,€1512,24:18,1260746
04/05/26 – Keuken,Van Kinsbergen,Keuken,"€53,93","€691,08",43%,"€1597,57",29:38,1260859
05/05/26 – Bar & Bediening,Van Kinsbergen,Bar & Bediening,"€61,81","€546,12",36%,"€1498,97",24:15,1261274
05/05/26 – Bar & Bediening,Bar Bea,Bar & Bediening,"€101,75","€437,43",25%,"€1772,21",17:25,1261377
05/05/26 – Keuken,Van Kinsbergen,Keuken,"€42,36","€1090,5",67%,"€1638,06",38:40,1261361
05/05/26 – Keuken,Bar Bea,Keuken,"€143,99","€32,32",7%,"€455,96",03:10,1261378
06/05/26 – Bar & Bediening,Van Kinsbergen,Bar & Bediening,"€43,73","€573,67",48%,€1188,27:10,1262049
06/05/26 – Bar & Bediening,L'amour Toujours,Bar & Bediening,"€30,03","€419,28",78%,"€535,58",17:50,1262547
06/05/26 – Bar & Bediening,Bar Bea,Bar & Bediening,"€52,66","€459,11",45%,"€1022,51",19:25,1262585
06/05/26 – Keuken,Van Kinsbergen,Keuken,"€48,38","€723,42",53%,"€1370,81",28:20,1262145
06/05/26 – Keuken,L'amour Toujours,Keuken,"€113,78","€188,45",22%,"€862,84",07:35,1262573
06/05/26 – Keuken,Bar Bea,Keuken,"€15,73","€265,77",138%,"€192,66",12:15,1262700
07/05/26 – Bar & Bediening,Van Kinsbergen,Bar & Bediening,€68,"€826,27",35%,"€2357,36",34:40,1263184
07/05/26 – Bar & Bediening,Bar Bea,Bar & Bediening,"€122,07","€990,15",19%,"€5248,95",43:00,1263305
07/05/26 – Bar & Bediening,L'amour Toujours,Bar & Bediening,"€55,28","€558,47",38%,"€1478,65",26:45,1263367
07/05/26 – Keuken,Van Kinsbergen,Keuken,"€62,13","€654,39",34%,"€1920,92",30:55,1263262
07/05/26 – Keuken,Bar Bea,Keuken,"€231,12","€339,92",12%,"€2773,38",12:00,1263362
07/05/26 – Keuken,L'amour Toujours,Keuken,"€66,63","€250,58",36%,"€688,52",10:20,1263443
08/05/26 – Bar & Bediening,Bar Bea,Bar & Bediening,"€111,18","€1371,11",20%,"€6740,46",60:38,1263875
08/05/26 – Bar & Bediening,Van Kinsbergen,Bar & Bediening,"€69,16","€1120,9",31%,"€3576,38",51:43,1263877
08/05/26 – Bar & Bediening,L'amour Toujours,Bar & Bediening,"€57,3","€555,89",41%,"€1370,52",23:55,1263972
08/05/26 – Keuken,Bar Bea,Keuken,"€92,69","€414,41",22%,"€1857,57",20:03,1263876
08/05/26 – Keuken,Van Kinsbergen,Keuken,"€81,41","€915,09",27%,"€3327,7",40:53,1263918
08/05/26 – Keuken,L'amour Toujours,Keuken,"€183,45","€257,14",12%,"€2109,64",11:30,1264051
09/05/26 – Bar & Bediening,L'amour Toujours,Bar & Bediening,"€83,04","€718,53",27%,"€2629,62",31:40,1264503
09/05/26 – Bar & Bediening,Van Kinsbergen,Bar & Bediening,"€57,54","€965,81",39%,"€2502,81",43:30,1264540
09/05/26 – Bar & Bediening,Bar Bea,Bar & Bediening,"€135,54","€1036,15",16%,"€6641,69",49:00,1264544
09/05/26 – Keuken,Van Kinsbergen,Keuken,"€51,99","€842,67",39%,"€2175,09",41:50,1264541
09/05/26 – Keuken,Bar Bea,Keuken,"€97,78","€452,38",20%,"€2314,12",23:40,1264569
09/05/26 – Keuken,L'amour Toujours,Keuken,"€163,08","€392,96",14%,"€2731,63",16:45,1264586
10/05/26 – Bar & Bediening,Bar Bea,Bar & Bediening,"€60,73","€736,42",39%,"€1902,73",31:20,1265166
10/05/26 – Bar & Bediening,Van Kinsbergen,Bar & Bediening,"€48,24","€703,47",39%,"€1799,64",37:19,1265239
10/05/26 – Bar & Bediening,L'amour Toujours,Bar & Bediening,"€56,79","€749,08",42%,"€1765,17",31:05,1265241
10/05/26 – Keuken,Van Kinsbergen,Keuken,"€82,67","€753,62",28%,"€2699,99",32:40,1265238
10/05/26 – Keuken,L'amour Toujours,Keuken,"€76,08","€769,82",32%,"€2377,51",31:15,1265242
10/05/26 – Keuken,Bar Bea,Keuken,"€71,83","€413,32",31%,"€1322,86",18:25,1265252
,,,"€4338,53","€38041,26",,"€132342,32",1691:38,
