Dag;Winkel;Omzet (excl. btw) € / Selectie;Omzet (excl. btw) € / Vorig jaar overeenkomstig;Omzet (excl. btw) € / Vorig jaar overeenkomstig %±;Omzet (incl. btw) € / Selectie;Omzet (incl. btw) € / Vorig jaar overeenkomstig;Omzet (incl. btw) € / Vorig jaar overeenkomstig %±;Omzet (stuks) / Selectie;Omzet (stuks) / Vorig jaar overeenkomstig;Omzet (stuks) / Vorig jaar overeenkomstig %±
2025-10-15;Bar Bea;2145;2044;4,92%;2501;2389;4,67%;417;349;19,48%
2025-10-15;Gastropub Van Kinsbergen;3482;5095;-31,66%;3894;5741;-32,16%;437;698;-37,39%
2025-10-15;L'Amour Toujours;2538;2671;-4,99%;2860;2997;-4,58%;286;301;-4,98%
2025-10-16;Bar Bea;3860;5206;-25,85%;4509;6083;-25,87%;657;841;-21,88%
2025-10-16;Gastropub Van Kinsbergen;5683;4102;38,56%;6420;4626;38,77%;724;586;23,55%
2025-10-16;L'Amour Toujours;2489;3366;-26,06%;2789;3774;-26,10%;268;371;-27,76%
2025-10-17;Bar Bea;7557;7374;2,48%;8924;8589;3,90%;1.402;1.290;8,68%
2025-10-17;Gastropub Van Kinsbergen;9471;6863;37,99%;10846;7768;39,62%;1.424;933;52,63%
2025-10-17;L'Amour Toujours;6632;7207;-7,98%;7481;8088;-7,51%;646;785;-17,71%
2025-10-18;Bar Bea;9282;7788;19,18%;10821;8976;20,56%;1.610;1.250;28,80%
2025-10-18;Gastropub Van Kinsbergen;9287;6545;41,89%;10515;7397;42,15%;1.224;975;25,54%
2025-10-18;L'Amour Toujours;8058;5811;38,68%;9068;6525;38,98%;873;599;45,74%
2025-10-19;Bar Bea;3293;2128;54,79%;3748;2411;55,43%;551;379;45,38%
2025-10-19;Gastropub Van Kinsbergen;5107;4164;22,65%;5720;4660;22,75%;694;639;8,61%
2025-10-19;L'Amour Toujours;2282;2676;-14,74%;2546;2990;-14,86%;258;324;-20,37%
2025-10-20;Bar Bea;0;0;;0;0;;0;0;
2025-10-20;Gastropub Van Kinsbergen;3447;0;;3893;0;;455;0;
2025-10-20;L'Amour Toujours;0;0;;0;0;;0;0;
2025-10-21;Bar Bea;2281;1565;45,72%;2660;1800;47,77%;393;278;41,37%
2025-10-21;Gastropub Van Kinsbergen;3333;372;795,41%;3729;437;754,01%;456;92;395,65%
2025-10-21;L'Amour Toujours;2836;5637;-49,68%;3174;6386;-50,31%;320;584;-45,21%
2025-10-22;Bar Bea;1798;2940;-38,85%;2109;3354;-37,12%;330;452;-26,99%
2025-10-22;Gastropub Van Kinsbergen;4750;0;;5319;0;;607;0;
2025-10-22;L'Amour Toujours;2270;4877;-53,46%;2539;5496;-53,81%;224;578;-61,25%
2025-10-23;Bar Bea;1987;6095;-67,39%;2263;7049;-67,89%;339;1.062;-68,08%
2025-10-23;Gastropub Van Kinsbergen;6062;4718;28,48%;6787;5377;26,22%;752;570;31,93%
2025-10-23;L'Amour Toujours;2502;4854;-48,47%;2813;5471;-48,58%;239;643;-62,83%
2025-10-24;Bar Bea;6080;8676;-29,92%;7115;10045;-29,17%;1.082;1.484;-27,09%
2025-10-24;Gastropub Van Kinsbergen;7749;9307;-16,74%;8785;10601;-17,14%;1.030;1.256;-17,99%
2025-10-24;L'Amour Toujours;4217;10568;-60,10%;4739;11959;-60,37%;454;1.234;-63,21%
2025-10-25;Bar Bea;5871;9745;-39,75%;6820;11236;-39,31%;1.041;1.670;-37,66%
2025-10-25;Gastropub Van Kinsbergen;6887;11881;-42,04%;7796;13421;-41,91%;888;1.656;-46,38%
2025-10-25;L'Amour Toujours;5555;12025;-53,81%;6229;13498;-53,85%;607;1.442;-57,91%
2025-10-26;Bar Bea;2290;4245;-46,06%;2572;4834;-46,80%;374;704;-46,88%
2025-10-26;Gastropub Van Kinsbergen;2806;4804;-41,59%;3131;5390;-41,91%;370;708;-47,74%
2025-10-26;L'Amour Toujours;1858;5244;-64,57%;2096;5878;-64,35%;226;676;-66,57%
2025-10-27;Bar Bea;0;0;;0;0;;0;0;
2025-10-27;Gastropub Van Kinsbergen;0;3301;-100,00%;0;3715;-100,00%;0;394;-100,00%
2025-10-27;L'Amour Toujours;0;0;;0;0;;0;0;
2025-10-28;Bar Bea;2452;2353;4,17%;2789;2739;1,82%;358;361;-0,83%
2025-10-28;Gastropub Van Kinsbergen;2419;5503;-56,04%;2716;6166;-55,95%;319;688;-53,63%
2025-10-28;L'Amour Toujours;1997;2783;-28,25%;2248;3123;-28,03%;206;298;-30,87%
2025-10-29;Bar Bea;4157;2910;42,85%;4749;3346;41,94%;606;483;25,47%
2025-10-29;Gastropub Van Kinsbergen;4058;4850;-16,33%;4593;5427;-15,36%;545;637;-14,44%
2025-10-29;L'Amour Toujours;1251;3398;-63,18%;1397;3791;-63,14%;130;363;-64,19%
2025-10-30;Bar Bea;3811;4313;-11,63%;4451;5034;-11,59%;668;836;-20,10%
