Dag;Winkel;Tafelnummer;Uur;Omzet (excl. btw) € / Selectie;Omzet (excl. btw) € / Vorig jaar overeenkomstig;Omzet (excl. btw) € / Vorig jaar overeenkomstig %±;Omzet (incl. btw) € / Selectie;Omzet (incl. btw) € / Vorig jaar overeenkomstig;Omzet (incl. btw) € / Vorig jaar overeenkomstig %±;Omzet (stuks) / Selectie;Omzet (stuks) / Vorig jaar overeenkomstig;Omzet (stuks) / Vorig jaar overeenkomstig %±
2026-04-06;Bar Bea;-;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;-;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;-;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;-;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;-;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;-;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;-;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;-;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;-;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;-;15;10;0;;12;0;;2;0;
2026-04-06;Bar Bea;-;16;13;0;;16;0;;4;0;
2026-04-06;Bar Bea;-;17;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;-;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;-;19;9;0;;11;0;;3;0;
2026-04-06;Bar Bea;-;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;-;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;-;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;-;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;-;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;-;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;-;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;-;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;-;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;-;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;17;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;1;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;17;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;10;23;0;0;;0;0;;0;0;
